"p","beta_T","true_funtion","regress_on_X","n","inference","X_style","num_na","num_real","mse","percent_reject","coverage","mean_beta_hat_T","mean_sq_beta_hat_T"
20,0.5,"linear","some",500,"GEE","non-correlated",0,2093,0.0493542274597636,0.589106545628285,0.819875776397516,0.345363528860506,0.158571103982743
20,0.5,"linear","some",500,"GLMM","non-correlated",0,2093,0.0498954752770035,0.549450549450549,0.957477305303392,0.469981300487047,0.227443914811046
20,0.5,"linear","some",500,"bayesian_G prior_GEE","non-correlated",11,2082,1541805.18982186,0.580211335254563,0.951008645533141,37.2017399646019,0.232118937882296
20,0.5,"linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2093,0.0678154903313403,0.574773053033923,0.952699474438605,0.529084210885269,0.250960443817764
20,0.5,"linear","some",500,"bayesian_G prior_GLMM","non-correlated",1205,888,0.0871495133749558,0.593468468468468,0.94481981981982,0.581186487438485,0.269865977218495
20,0.5,"linear","some",500,"bayesian_Hybrid_GEE","non-correlated",11,2082,0.0632722577283957,0.556195965417867,0.937079731027858,0.488472156195777,0.241398638950525
20,0.5,"linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2093,0.0721177109452125,0.560917343526039,0.950310559006211,0.526464529995785,0.256920968116577
20,0.5,"linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",1205,888,0.0861644368927051,0.597972972972973,0.948198198198198,0.575838796583825,0.270132810361797
20,0.5,"linear","some",500,"bayesian_normal_GEE","non-correlated",11,2082,0.804267696044978,0.581171950048031,0.950528338136407,0.512793099000806,0.231688285724677
20,0.5,"linear","some",500,"bayesian_normal_GLM","non-correlated",0,2093,0.0568107181548335,0.57190635451505,0.956521739130435,0.501347219130295,0.239020429224677
20,0.5,"linear","some",500,"bayesian_normal_GLMM","non-correlated",1205,888,0.0868584396927726,0.586711711711712,0.941441441441441,0.577456570341379,0.264047812579236
20,0.5,"linear","some",500,"clogit","non-correlated",0,2093,0.0800380222883498,0.554228380315337,0.943621595795509,0.545481606609807,0.263353912327207
20,0.5,"linear","some",500,"logit","non-correlated",0,2093,0.0493208537778513,0.43191591017678,0.914476827520306,0.345440274735054,0.190699679722959
20,0.5,"non-linear","one",100,"GEE","non-correlated",0,2014,0.207542455877893,0.184210526315789,0.934955312810328,0.452564415643142,0.43178477730778
20,0.5,"non-linear","one",100,"GLMM","non-correlated",0,2014,0.551292977025454,0.163356504468719,0.947864945382324,0.515140332764567,0.479290894053524
20,0.5,"non-linear","one",100,"bayesian_G prior_GEE","non-correlated",0,2014,21868764.4081068,0.212512413108242,0.94240317775571,-71.2972859340944,0.594849253747636
20,0.5,"non-linear","one",100,"bayesian_G prior_GLM","non-correlated",0,2014,3.42555597528044,0.227408142999007,0.941906653426018,0.640591234119084,0.55034493206798
20,0.5,"non-linear","one",100,"bayesian_G prior_GLMM","non-correlated",0,2014,8.39454193012919,0.223932472691162,0.946871896722939,0.733637727832164,0.606029067306427
20,0.5,"non-linear","one",100,"bayesian_Hybrid_GEE","non-correlated",0,2014,14.5166261784184,0.197616683217478,0.950347567030784,0.587260603894993,0.489812893898951
20,0.5,"non-linear","one",100,"bayesian_Hybrid_GLM","non-correlated",0,2014,135.843453630672,0.204071499503476,0.951340615690169,0.8835364209303,0.601199087602555
20,0.5,"non-linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",0,2014,1320.56843532859,0.205561072492552,0.954816285998014,1.63549546956097,0.785773383649649
20,0.5,"non-linear","one",100,"bayesian_normal_GEE","non-correlated",0,2014,2.09926199509559,0.208043694141013,0.943892750744787,0.54757182840127,0.497023315434035
20,0.5,"non-linear","one",100,"bayesian_normal_GLM","non-correlated",0,2014,0.354002401825259,0.219463753723932,0.945382323733863,0.550132058371806,0.509792011355112
20,0.5,"non-linear","one",100,"bayesian_normal_GLMM","non-correlated",0,2014,0.479094249994855,0.220456802383317,0.937437934458789,0.599352581436591,0.546486820927894
20,0.5,"non-linear","one",100,"clogit","non-correlated",0,2014,1026.51304508775,0.149950347567031,0.959285004965243,1.70225693817816,204.007903079197
20,0.5,"non-linear","one",100,"logit","non-correlated",0,2014,0.20734574226372,0.159384309831182,0.947368421052632,0.452862338655134,0.446960468412824
20,0.5,"non-linear","one",250,"GEE","non-correlated",0,2094,0.0746668849252982,0.378701050620821,0.951289398280802,0.438828881534802,0.270763381380331
20,0.5,"non-linear","one",250,"GLMM","non-correlated",0,2094,0.0812131476749985,0.364374403056351,0.958452722063037,0.462300472740783,0.288317963432048
20,0.5,"non-linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2094,0.0873649915732092,0.393505253104107,0.955109837631328,0.477615710302759,0.292883359844624
20,0.5,"non-linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2094,0.096491281764734,0.39541547277937,0.95702005730659,0.49701028266626,0.30394729098147
20,0.5,"non-linear","one",250,"bayesian_G prior_GLMM","non-correlated",0,2094,0.0980213359475483,0.397803247373448,0.954154727793696,0.499336580850094,0.305081006235006
20,0.5,"non-linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2094,0.0865692914621547,0.392550143266476,0.953199617956065,0.468429985199219,0.293621655046617
20,0.5,"non-linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2094,0.0927193044934954,0.38872970391595,0.958452722063037,0.486702124730149,0.30065426243354
20,0.5,"non-linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",0,2094,0.0934854101769883,0.39541547277937,0.955109837631328,0.488081580689409,0.301389732236911
20,0.5,"non-linear","one",250,"bayesian_normal_GEE","non-correlated",0,2094,0.086624181978564,0.38872970391595,0.955109837631328,0.47515061366377,0.292967979824884
20,0.5,"non-linear","one",250,"bayesian_normal_GLM","non-correlated",0,2094,0.0909294374635831,0.394937917860554,0.957975167144222,0.484931553634871,0.298380624633259
20,0.5,"non-linear","one",250,"bayesian_normal_GLMM","non-correlated",0,2094,0.0965468830594369,0.396848137535817,0.95702005730659,0.495667427713396,0.303947437550431
20,0.5,"non-linear","one",250,"clogit","non-correlated",0,2094,0.0893210934878101,0.369627507163324,0.959407831900669,0.477487466338103,0.298002053829678
20,0.5,"non-linear","one",250,"logit","non-correlated",0,2094,0.0746420632571406,0.35577841451767,0.957975167144222,0.438857459112732,0.278383740503736
20,0.5,"non-linear","one",500,"GEE","non-correlated",0,2093,0.0388385410366525,0.641184902054467,0.938365981844243,0.435782998349153,0.190227832668388
20,0.5,"non-linear","one",500,"GLMM","non-correlated",0,2093,0.0403758294362728,0.631151457238414,0.950310559006211,0.454683792106246,0.201230002270515
20,0.5,"non-linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2093,0.0428465389264269,0.648829431438127,0.945054945054945,0.465667709005761,0.203996165220315
20,0.5,"non-linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2093,0.0441632198978814,0.654085045389393,0.948399426660296,0.475714880617953,0.20773537780595
20,0.5,"non-linear","one",500,"bayesian_G prior_GLMM","non-correlated",0,2093,0.0443707572560428,0.651696129957,0.94696607740086,0.476163775211308,0.208172956386117
20,0.5,"non-linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2093,0.042453566719577,0.643573817486861,0.949354992833254,0.462065286800049,0.204282862390495
20,0.5,"non-linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2093,0.0434290410406454,0.649307214524606,0.947443860487339,0.471083474409922,0.207148248712232
20,0.5,"non-linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",0,2093,0.0435130260319089,0.645007166746297,0.949354992833254,0.471219542828438,0.207133419802163
20,0.5,"non-linear","one",500,"bayesian_normal_GEE","non-correlated",0,2093,0.04227209686886,0.641662685140946,0.946488294314381,0.46557081480922,0.203673145886611
20,0.5,"non-linear","one",500,"bayesian_normal_GLM","non-correlated",0,2093,0.0430693342888855,0.64787386526517,0.945532728141424,0.469889108535008,0.206062269541426
20,0.5,"non-linear","one",500,"bayesian_normal_GLMM","non-correlated",0,2093,0.0438857596098288,0.654085045389393,0.94696607740086,0.474804779572879,0.207867401872312
20,0.5,"non-linear","one",500,"clogit","non-correlated",0,2093,0.0428088547990875,0.635451505016722,0.946488294314381,0.466226202161642,0.206002529187537
20,0.5,"non-linear","one",500,"logit","non-correlated",0,2093,0.0388366557880128,0.623029144768275,0.948877209746775,0.435804366647515,0.195457076280096
20,0.5,"non-linear","some",100,"GEE","non-correlated",0,2014,0.23718143395201,0.185700099304866,0.934955312810328,0.485172628891621,0.461472011082543
20,0.5,"non-linear","some",100,"GLMM","non-correlated",0,2014,1.74979130160179,0.181231380337637,0.941410129096326,0.560537258457515,0.488996088611988
20,0.5,"non-linear","some",100,"bayesian_G prior_GEE","non-correlated",42,1972,831066769.058295,0.218052738336714,0.927991886409736,623.300167456769,355.560626762645
20,0.5,"non-linear","some",100,"bayesian_G prior_GLM","non-correlated",153,1861,3012.05554328744,0.225685115529285,0.946265448683503,1.90209018224804,0.5880906636372
20,0.5,"non-linear","some",100,"bayesian_G prior_GLMM","non-correlated",1502,512,17.9419094279497,0.240234375,0.966796875,1.02690082229734,1.12675259834829
20,0.5,"non-linear","some",100,"bayesian_Hybrid_GEE","non-correlated",42,1972,3812.24712101722,0.193711967545639,0.938133874239351,-0.801840320976887,0.626378048209651
20,0.5,"non-linear","some",100,"bayesian_Hybrid_GLM","non-correlated",153,1861,45.8764951540622,0.198817839871037,0.963997850617947,0.927499203518522,1.11437686539464
20,0.5,"non-linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",1502,512,7.21345945957809,0.23046875,0.96484375,0.907593306377542,1.33720139604208
20,0.5,"non-linear","some",100,"bayesian_normal_GEE","non-correlated",42,1972,31.5624854872781,0.231237322515213,0.908215010141988,0.999404965492909,0.545138235587277
20,0.5,"non-linear","some",100,"bayesian_normal_GLM","non-correlated",153,1861,0.394971783605175,0.223535733476625,0.940354648038689,0.558470389317116,0.517144159588821
20,0.5,"non-linear","some",100,"bayesian_normal_GLMM","non-correlated",1502,512,1.7051724092325,0.216796875,0.947265625,0.602944569933158,0.581084797759253
20,0.5,"non-linear","some",100,"clogit","non-correlated",19,1995,95814.0051933602,0.075187969924812,0.973934837092732,11.9799485213808,9712.83969250498
20,0.5,"non-linear","some",100,"logit","non-correlated",0,2014,0.237251057412061,0.181727904667329,0.937437934458789,0.48590949746623,0.46352770720263
20,0.5,"non-linear","some",250,"GEE","non-correlated",0,2094,0.0786080705743385,0.376313276026743,0.954154727793696,0.455256374211801,0.280826277536078
20,0.5,"non-linear","some",250,"GLMM","non-correlated",0,2094,0.0839734270887385,0.372970391595033,0.958930276981853,0.472003004458887,0.291092905818142
20,0.5,"non-linear","some",250,"bayesian_G prior_GEE","non-correlated",0,2094,0.0871948324747267,0.390639923591213,0.955587392550143,0.476994871406518,0.293300066917333
20,0.5,"non-linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2094,0.100428195973958,0.39541547277937,0.95702005730659,0.504984035810755,0.309154039011978
20,0.5,"non-linear","some",250,"bayesian_G prior_GLMM","non-correlated",78,2016,0.135421922753366,0.415178571428571,0.947916666666667,0.554278624674947,0.335156961267429
20,0.5,"non-linear","some",250,"bayesian_Hybrid_GEE","non-correlated",0,2094,0.0996717882837505,0.361986628462273,0.945081184336199,0.472051497159967,0.306281682949684
20,0.5,"non-linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2094,0.112640946229462,0.379178605539637,0.948424068767908,0.503774322379308,0.32147216749347
20,0.5,"non-linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",78,2016,0.140386399498505,0.398809523809524,0.942460317460317,0.549952902839055,0.338455069657268
20,0.5,"non-linear","some",250,"bayesian_normal_GEE","non-correlated",0,2094,0.0864012220537202,0.389684813753582,0.951289398280802,0.474573786294702,0.292529253515017
20,0.5,"non-linear","some",250,"bayesian_normal_GLM","non-correlated",0,2094,0.0919611465916485,0.39541547277937,0.955587392550143,0.486704689666902,0.299289956029173
20,0.5,"non-linear","some",250,"bayesian_normal_GLMM","non-correlated",78,2016,0.101695322185073,0.39781746031746,0.953869047619048,0.504035337524694,0.309455752566202
20,0.5,"non-linear","some",250,"clogit","non-correlated",0,2094,0.128974564218161,0.369149952244508,0.949856733524355,0.530439554108865,0.332517245154687
20,0.5,"non-linear","some",250,"logit","non-correlated",0,2094,0.078553383474346,0.369627507163324,0.957975167144222,0.455292764746036,0.283747784288382
20,0.5,"non-linear","some",500,"GEE","non-correlated",0,2093,0.0393772292639783,0.642140468227425,0.948399426660296,0.448585597657074,0.195885745107432
20,0.5,"non-linear","some",500,"GLMM","non-correlated",0,2093,0.0408248297172416,0.635929288103201,0.952221691352126,0.461677933502165,0.202665696906228
20,0.5,"non-linear","some",500,"bayesian_G prior_GEE","non-correlated",0,2093,0.0423641789512483,0.648829431438127,0.947921643573817,0.466295288758166,0.203738055920076
20,0.5,"non-linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2093,0.0450602006432603,0.648351648351648,0.94696607740086,0.481311926645332,0.210474746989989
20,0.5,"non-linear","some",500,"bayesian_G prior_GLMM","non-correlated",2,2091,0.0516921574751038,0.659971305595409,0.942132950741272,0.506940138493666,0.219351639628043
20,0.5,"non-linear","some",500,"bayesian_Hybrid_GEE","non-correlated",0,2093,0.0458071503902368,0.638318203535595,0.938365981844243,0.46378228193204,0.207790359129758
20,0.5,"non-linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2093,0.0473498172712842,0.635451505016722,0.945054945054945,0.480821903173452,0.213666455708371
20,0.5,"non-linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",2,2091,0.0517142691769763,0.651362984218077,0.941654710664754,0.503501840096917,0.219378430211181
20,0.5,"non-linear","some",500,"bayesian_normal_GEE","non-correlated",0,2093,0.0421166870187146,0.645007166746297,0.952699474438605,0.464764436122216,0.203721810073148
20,0.5,"non-linear","some",500,"bayesian_normal_GLM","non-correlated",0,2093,0.0430810875707312,0.652173913043478,0.945532728141424,0.470695687456382,0.206272408292622
20,0.5,"non-linear","some",500,"bayesian_normal_GLMM","non-correlated",2,2091,0.0447878056778561,0.648971783835485,0.949784791965567,0.479670530375771,0.209395825390616
20,0.5,"non-linear","some",500,"clogit","non-correlated",0,2093,0.0486451980173945,0.629240324892499,0.948877209746775,0.488108648031025,0.216083843696325
20,0.5,"non-linear","some",500,"logit","non-correlated",0,2093,0.0393737894141579,0.632107023411371,0.951743908265647,0.448592346144372,0.1984436718852
